Id,Probability
101113,0.5034
101115,0.4984
101119,0.4685
101123,0.5189
101125,0.4936
101129,0.5023
101130,0.4641
101132,0.5091
101135,0.4997
101140,0.4631
101145,0.508
101153,0.4417
101156,0.5425
101159,0.462
101162,0.5604
101171,0.5167
101181,0.4756
101197,0.4092
101228,0.4083
101235,0.5424
101238,0.4774
101243,0.4583
101256,0.532
101263,0.3938
101264,0.4732
101267,0.5513
101298,0.4496
101299,0.4226
101304,0.4962
101310,0.5062
101314,0.4332
101319,0.502
101320,0.4709
101326,0.5078
101336,0.4742
101338,0.4757
101342,0.5439
101343,0.4554
101348,0.4581
101354,0.5136
101361,0.4437
101368,0.476
101375,0.4591
101392,0.4232
101394,0.5174
101407,0.4823
101415,0.5093
101423,0.5275
101434,0.4649
101435,0.4591
101436,0.4608
101438,0.4472
101440,0.4743
101467,0.4695
101474,0.426
101475,0.4413
101479,0.476
101480,0.5213
101486,0.4396
101502,0.4543
101511,0.4834
101515,0.4781
101527,0.3693
101532,0.5282
101540,0.3904
101552,0.4908
101557,0.5048
101560,0.466
101562,0.4899
101572,0.4758
101573,0.4381
101589,0.5099
101594,0.4443
101619,0.468
101630,0.5136
101639,0.4588
101641,0.4506
101642,0.4602
101643,0.4724
101644,0.4896
101645,0.4801
101648,0.426
101652,0.4815
101656,0.4781
101660,0.4809
101665,0.5363
101668,0.5216
101670,0.4043
101673,0.4743
101678,0.4836
101679,0.5114
101681,0.4716
101683,0.4357
101689,0.4882
101692,0.4913
101701,0.436
101706,0.4668
101712,0.4517
101719,0.4586
101738,0.4882
101741,0.4636
101742,0.5189
101759,0.4293
101769,0.4818
101770,0.5252
101781,0.4916
101795,0.4561
101802,0.5076
101809,0.4831
101814,0.5327
101820,0.462
101823,0.4521
101840,0.3838
101841,0.4096
101842,0.4754
101852,0.4673
101859,0.4361
101861,0.5339
101876,0.4908
101878,0.4282
101883,0.4553
101886,0.4947
101893,0.4701
101896,0.4488
101898,0.5247
101918,0.5551
101924,0.5022
101930,0.4557
101937,0.5084
101946,0.523
101948,0.4885
101967,0.4803
101968,0.4791
101971,0.4661
101972,0.501
101990,0.5283
102021,0.451
102023,0.5804
102033,0.5107
102039,0.4713
102046,0.5084
102057,0.5254
102059,0.4947
102084,0.4456
102087,0.4648
102100,0.4235
102113,0.4789
102115,0.4409
102116,0.5023
102130,0.4461
102140,0.5201
102154,0.4215
102155,0.631
102168,0.4256
102193,0.5122
102194,0.4918
102199,0.4907
102203,0.5337
102210,0.527
102240,0.4658
102254,0.4978
102261,0.45
102272,0.5155
102273,0.441
102274,0.4529
102284,0.5376
102291,0.4867
102298,0.4271
102299,0.4032
102303,0.5527
102308,0.4784
102313,0.4497
102314,0.4217
102319,0.4652
102333,0.4211
102336,0.4678
102343,0.54
102348,0.4464
102349,0.4491
102350,0.5328
102354,0.5394
102363,0.4742
102367,0.4736
102371,0.4075
102373,0.4212
102377,0.5546
102389,0.4899
102400,0.4434
102406,0.4603
102422,0.4631
102433,0.4877
102444,0.4726
102445,0.5227
102446,0.4179
102457,0.4621
102462,0.4708
102466,0.4894
102480,0.484
102484,0.4558
102487,0.5914
102494,0.4345
102504,0.486
102505,0.4808
102513,0.4738
102517,0.5093
102524,0.5097
102525,0.5343
102529,0.4547
102534,0.5011
102535,0.5272
102548,0.3772
102555,0.5033
102559,0.5161
102562,0.5715
102574,0.5089
102586,0.4556
102592,0.4804
102597,0.4349
102609,0.4814
102613,0.5237
102617,0.4119
102626,0.4424
102629,0.4932
102630,0.4809
102635,0.5265
102638,0.5354
102641,0.4142
102646,0.4972
102657,0.4099
102659,0.5106
102674,0.4275
102716,0.4893
102720,0.5142
102737,0.4837
102748,0.5043
102749,0.4789
102758,0.4388
102761,0.467
102778,0.4648
102788,0.5279
102795,0.5068
102812,0.4834
102820,0.5001
102821,0.4576
102827,0.4203
102829,0.477
102835,0.48
102838,0.4402
102841,0.4764
102843,0.5068
102848,0.5252
102850,0.442
102855,0.4767
102861,0.486
102891,0.5028
102892,0.4623
102910,0.4183
102923,0.537
102942,0.4686
102947,0.5465
102953,0.4536
102955,0.4049
102958,0.496
102959,0.5049
102971,0.6187
102973,0.481
102974,0.5153
102977,0.4982
102988,0.5251
103001,0.4828
103006,0.4144
103037,0.5268
103038,0.4851
103040,0.4995
103049,0.5024
103053,0.5279
103061,0.4731
103062,0.4095
103076,0.4728
103097,0.4534
103102,0.4568
103108,0.5312
103117,0.4768
103120,0.4467
103121,0.4943
103123,0.5155
103124,0.4528
103131,0.5157
103135,0.4924
103140,0.4872
103145,0.4796
103146,0.4568
103147,0.5232
103150,0.5196
103154,0.4391
103157,0.4289
103164,0.4895
103165,0.4072
103173,0.5119
103189,0.5233
103206,0.5519
103218,0.4417
103223,0.4715
103228,0.479
103232,0.5546
103245,0.4503
103247,0.4843
103253,0.4249
103270,0.4479
103277,0.448
103279,0.48
103280,0.4172
103287,0.4883
103294,0.4937
103299,0.5004
103312,0.5086
103313,0.5851
103318,0.5042
103332,0.4324
103341,0.4482
103344,0.4428
103353,0.5417
103359,0.4704
103364,0.4738
103373,0.4477
103378,0.4682
103403,0.4111
103405,0.4397
103407,0.4924
103408,0.5377
103410,0.5051
103413,0.486
103429,0.4451
103433,0.406
103438,0.4967
103451,0.488
103461,0.3618
103463,0.3932
103467,0.419
103471,0.3892
103472,0.4197
103476,0.4776
103477,0.4756
103482,0.4674
103485,0.4594
103489,0.5281
103493,0.5426
103504,0.4988
103505,0.5285
103508,0.4547
103510,0.4742
103519,0.4924
103526,0.5081
103528,0.4929
103533,0.5478
103540,0.4533
103549,0.4672
103550,0.4445
103560,0.4581
103565,0.498
103581,0.5312
103582,0.4944
103588,0.4651
103590,0.3853
103594,0.5012
103597,0.5185
103599,0.4786
103609,0.5207
103621,0.4818
103628,0.4381
103631,0.4966
103634,0.4744
103652,0.4228
103654,0.4378
103672,0.4732
103675,0.4665
103679,0.5293
103686,0.449
103694,0.5804
103703,0.5343
103731,0.5627
103740,0.5042
103753,0.4311
103757,0.5045
103758,0.4039
103776,0.49
103779,0.4711
103782,0.4679
103786,0.4741
103789,0.548
103802,0.4499
103813,0.4365
103817,0.5437
103819,0.5296
103821,0.4636
103847,0.4869
103861,0.3987
103869,0.4592
103873,0.5239
103878,0.4645
103894,0.514
103901,0.4438
103910,0.5163
103916,0.4293
103919,0.459
103926,0.4736
103930,0.4605
103932,0.4488
103943,0.5121
103944,0.4322
103947,0.3932
103949,0.3934
103952,0.4389
103953,0.4594
103955,0.467
103959,0.4688
104001,0.5214
104003,0.4725
104009,0.5283
104014,0.4516
104015,0.4614
104051,0.4223
104054,0.5191
104055,0.4957
104062,0.4132
104100,0.4928
104119,0.5031
104125,0.4178
104134,0.5013
104155,0.4791
104156,0.4109
104168,0.4839
104187,0.4835
104190,0.4312
104193,0.5378
104197,0.4246
104204,0.4914
104215,0.4613
104225,0.4626
104226,0.4774
104229,0.508
104234,0.4677
104238,0.4652
104241,0.5166
104247,0.4043
104251,0.4876
104254,0.4911
104265,0.4303
104278,0.4898
104281,0.498
104282,0.4411
104286,0.5131
104300,0.4908
104301,0.5061
104308,0.5109
104309,0.5405
104314,0.5141
104315,0.4729
104316,0.4676
104317,0.458
104321,0.455
104327,0.4568
104330,0.4467
104337,0.5236
104353,0.502
104363,0.4157
104367,0.5388
104371,0.5049
104377,0.4663
104380,0.4701
104398,0.5125
104402,0.4937
104404,0.4697
104415,0.3783
104421,0.509
104422,0.4733
104431,0.426
104445,0.4315
104446,0.4261
104449,0.4596
104468,0.4932
104473,0.5101
104480,0.5498
104491,0.3961
104502,0.5423
104503,0.5363
104506,0.4784
104514,0.5552
104526,0.4596
104532,0.4307
104544,0.5051
104546,0.4884
104550,0.4547
104557,0.5252
104566,0.4972
104573,0.4353
104575,0.4607
104578,0.4405
104584,0.5322
104586,0.5016
104591,0.4661
104592,0.5387
104597,0.4734
104605,0.5108
104610,0.4419
104616,0.5061
104620,0.5253
104624,0.5204
104630,0.5532
104631,0.4112
104648,0.4969
104650,0.4527
104670,0.548
104673,0.486
104676,0.406
104679,0.448
104681,0.4933
104701,0.4813
104717,0.4935
104727,0.5176
104728,0.4329
104730,0.4364
104731,0.5213
104734,0.5347
104735,0.4939
104748,0.4286
104755,0.4543
104756,0.5081
104765,0.4513
104767,0.4265
104770,0.5007
104773,0.4577
104775,0.4782
104786,0.3871
104791,0.4414
104793,0.4931
104814,0.5009
104824,0.4082
104836,0.49
104848,0.4961
104861,0.4896
104882,0.4757
104886,0.4415
104888,0.496
104892,0.4792
104898,0.4467
104901,0.4754
104902,0.4639
104910,0.4913
104921,0.5748
104924,0.5608
104927,0.4625
104929,0.4972
104935,0.4863
104942,0.5454
104957,0.5231
104961,0.5212
104965,0.4808
104975,0.5046
104991,0.4519
104995,0.399
105000,0.5187
105010,0.4503
105014,0.5163
105023,0.4907
105027,0.4383
105031,0.4928
105045,0.5389
105049,0.5074
105058,0.5896
105105,0.4646
105111,0.4722
105116,0.4813
105126,0.4274
105144,0.4556
105166,0.4975
105167,0.4864
105175,0.5127
105177,0.5016
105179,0.4057
105192,0.5034
105193,0.4787
105197,0.4975
105204,0.4818
105212,0.4538
105219,0.4977
105220,0.4723
105226,0.5231
105230,0.5037
105241,0.4119
105270,0.5152
105277,0.4622
105300,0.5081
105309,0.4529
105312,0.5034
105321,0.4682
105331,0.4707
105332,0.5465
105340,0.4769
105341,0.5268
105349,0.4678
105366,0.4147
105399,0.4496
105400,0.4488
105401,0.4743
105402,0.4568
105404,0.4885
105428,0.4891
105434,0.477
105442,0.4578
105452,0.4497
105456,0.5879
105471,0.5188
105477,0.3899
105483,0.5306
105485,0.5272
105494,0.5365
105505,0.5113
105519,0.4385
105534,0.5076
105538,0.5244
105543,0.4611
105547,0.4276
105550,0.4293
105556,0.5022
105562,0.4817
105568,0.4207
105569,0.4851
105570,0.458
105585,0.4828
105587,0.4842
105593,0.4606
105609,0.4805
105612,0.4987
105613,0.4187
105617,0.5052
105619,0.5638
105629,0.5044
105630,0.5187
105632,0.484
105637,0.4965
105642,0.4331
105648,0.5058
105649,0.4878
105656,0.4355
105657,0.5172
105671,0.5177
105690,0.4496
105704,0.5054
105705,0.4698
105706,0.4338
105709,0.4139
105717,0.5067
105729,0.4921
105733,0.4545
105755,0.4807
105763,0.4769
105771,0.5301
105774,0.551
105775,0.3839
105776,0.4944
105785,0.4823
105796,0.4799
105802,0.4988
105812,0.4488
105816,0.5514
105819,0.4608
105821,0.4932
105826,0.5035
105845,0.5154
105852,0.4275
105858,0.5293
105870,0.4955
105871,0.5049
105884,0.4534
105886,0.5445
105887,0.4848
105901,0.4755
105904,0.4561
105907,0.4846
105910,0.5563
105914,0.5244
105934,0.4876
105940,0.4777
105950,0.4953
105952,0.4786
105955,0.514
105962,0.5159
105963,0.4391
105981,0.4701
105989,0.5041
105996,0.441
105998,0.533
106003,0.4853
106008,0.4444
106018,0.516
106020,0.4329
106034,0.5311
106037,0.5212
106046,0.4956
106051,0.4532
106058,0.4947
106060,0.5027
106070,0.5343
106089,0.4702
106093,0.5011
106100,0.4585
106102,0.4974
106111,0.4912
106113,0.4975
106118,0.4447
106123,0.4824
106147,0.5146
106148,0.4891
106153,0.5361
106166,0.5024
106175,0.4724
106182,0.488
106186,0.4222
106188,0.5562
106189,0.483
106192,0.4631
106214,0.5177
106217,0.5167
106220,0.4392
106222,0.486
106224,0.4566
106234,0.446
106237,0.4234
106238,0.5
106240,0.4528
106247,0.5126
106261,0.5239
106262,0.396
106266,0.5411
106269,0.4979
106270,0.4783
106284,0.3972
106302,0.4359
106305,0.5058
106307,0.4433
106312,0.4932
106314,0.4483
106318,0.4823
106352,0.4828
106364,0.4771
106390,0.5127
106400,0.4578
106410,0.5346
106421,0.4386
106433,0.4205
106434,0.4255
106439,0.421
106445,0.4879
106446,0.5169
106457,0.4973
106463,0.5143
106475,0.4854
106476,0.4622
106483,0.5609
106491,0.5006
106494,0.5375
106497,0.5508
106501,0.5213
106503,0.4361
106509,0.4662
106518,0.4833
106523,0.4942
106529,0.5231
106534,0.4262
106548,0.4443
106554,0.4662
106560,0.4984
106564,0.5022
106569,0.4604
106575,0.4333
106578,0.5149
106582,0.5033
106587,0.5072
106591,0.4708
106593,0.5053
106606,0.47
106607,0.446
106614,0.4278
106617,0.4882
106619,0.4162
106625,0.4228
106630,0.609
106639,0.4685
106649,0.4436
106655,0.538
106659,0.5337
106662,0.5134
106664,0.5441
106668,0.5722
106671,0.5109
106673,0.502
106675,0.5263
106678,0.475
106686,0.4672
106696,0.4501
106699,0.4414
106710,0.4853
106744,0.5435
106746,0.4602
106756,0.508
106763,0.4505
106764,0.5051
106776,0.4874
106779,0.4292
106791,0.5023
106802,0.4662
106815,0.4761
106850,0.426
106862,0.5066
106865,0.4286
106871,0.4549
106877,0.4752
106878,0.52
106881,0.4428
106888,0.4823
106901,0.4481
106907,0.4453
106913,0.4809
106922,0.4731
106929,0.5053
106951,0.4555
106958,0.4654
106964,0.489
106977,0.4548
106981,0.4292
106990,0.4198
106994,0.4178
106999,0.4358
107003,0.494
107004,0.4673
107006,0.4589
107009,0.4728
107023,0.488
107026,0.462
107039,0.5094
107042,0.4688
107056,0.4586
107060,0.4524
107067,0.4555
107123,0.5362
107128,0.4493
107132,0.448
107137,0.441
107139,0.4446
107158,0.5253
107165,0.5326
107174,0.4221
107177,0.5286
107182,0.4621
107183,0.4908
107195,0.4956
107198,0.4091
107199,0.5145
107235,0.3701
107237,0.4534
107241,0.4462
107245,0.4565
107251,0.4611
107252,0.4436
107253,0.4947
107254,0.449
107271,0.5056
107272,0.4707
107277,0.4896
107287,0.5537
107290,0.4567
107294,0.4966
107305,0.429
107361,0.5143
107389,0.4477
107400,0.4525
107408,0.4319
107415,0.4043
107422,0.4589
107432,0.4814
107443,0.5648
107455,0.5577
107480,0.4477
107490,0.4922
107491,0.5048
107495,0.5419
107496,0.4847
107514,0.5068
107521,0.4738
107527,0.468
107538,0.4466
107545,0.4799
107551,0.406
107561,0.4854
107569,0.4457
107573,0.5167
107580,0.4215
107587,0.4389
107593,0.5022
107600,0.4645
107603,0.4349
107605,0.48
107615,0.4349
107629,0.4505
107634,0.5121
107641,0.456
107644,0.486
107657,0.4648
107664,0.4878
107673,0.4989
107677,0.4586
107692,0.5222
107701,0.4988
107702,0.4475
107705,0.5205
107719,0.4822
107720,0.5022
107726,0.5362
107737,0.4848
107738,0.511
107757,0.5044
107758,0.5262
107760,0.457
107763,0.5347
107774,0.5788
107793,0.4842
107801,0.4449
107807,0.5335
107812,0.4649
107821,0.4765
107829,0.5632
107844,0.505
107847,0.4966
107848,0.5238
107850,0.3966
107852,0.4668
107854,0.3967
107857,0.4812
107868,0.4741
107879,0.469
107881,0.496
107888,0.5113
107895,0.4896
107909,0.444
107910,0.4502
107913,0.4515
107936,0.5282
107937,0.4287
107946,0.4621
107949,0.4841
107955,0.4528
107961,0.4125
107962,0.4469
107968,0.5458
107983,0.4391
107984,0.4827
107992,0.3609
108000,0.4848
108007,0.4678
108020,0.4703
108022,0.4728
108028,0.4858
108033,0.4903
108034,0.4855
108042,0.4472
108054,0.3843
108073,0.4842
108077,0.4613
108088,0.4518
108091,0.4694
108093,0.5122
108098,0.52
108101,0.4851
108112,0.507
108114,0.5248
108125,0.4937
108127,0.5075
108144,0.4797
108146,0.5049
108150,0.4553
108163,0.497
108170,0.4561
108179,0.4694
108204,0.426
108220,0.556
108226,0.4771
108232,0.502
108240,0.5487
108245,0.5086
108255,0.4555
108287,0.4182
108290,0.5179
108292,0.4936
108296,0.5429
108299,0.5032
108300,0.4743
108313,0.4433
108319,0.4652
108321,0.5099
108358,0.4375
108360,0.403
108362,0.5377
108366,0.4824
108376,0.5196
108381,0.4769
108397,0.469
108398,0.4199
108401,0.5057
108421,0.5468
108423,0.4639
108429,0.5184
108442,0.4889
108445,0.4982
108447,0.4251
108461,0.4902
108489,0.5124
108492,0.4342
108505,0.4613
108506,0.5237
108517,0.4206
108521,0.5453
108526,0.4674
108535,0.4973
108549,0.4878
108551,0.4535
108563,0.4777
108574,0.4924
108576,0.4248
108580,0.4547
108586,0.5372
108593,0.4273
108596,0.4472
108597,0.534
108622,0.5305
108634,0.4114
108636,0.5215
108642,0.4853
108662,0.5475
108682,0.5017
108684,0.488
108687,0.4359
108706,0.4639
108727,0.4507
108740,0.5123
108749,0.4514
108765,0.4941
108767,0.4481
108783,0.4928
108806,0.542
108827,0.4114
108835,0.475
108838,0.5253
108845,0.5009
108852,0.5469
108855,0.4934
108856,0.4389
108870,0.437
108873,0.4745
108876,0.515
108887,0.4462
108890,0.4637
108893,0.4879
108907,0.4113
108911,0.48
108912,0.4846
108927,0.4568
108930,0.5108
108932,0.4874
108936,0.4657
108938,0.5183
108945,0.5383
108953,0.4887
108954,0.4189
108979,0.5443
108983,0.4549
108987,0.4852
108989,0.4985
108990,0.3928
108995,0.4702
109003,0.4769
109004,0.4518
109035,0.4896
109039,0.4822
109063,0.4989
109071,0.4631
109073,0.51
109080,0.4952
109085,0.5507
109087,0.4726
109099,0.4435
109100,0.4924
109108,0.5463
109117,0.5455
109118,0.4553
109126,0.5189
109130,0.4335
109156,0.4724
109167,0.5314
109175,0.5039
109177,0.5159
109184,0.5134
109186,0.4186
109187,0.4556
109202,0.5476
109210,0.4619
109215,0.4124
109224,0.4763
109229,0.4852
109233,0.5386
109235,0.4921
109245,0.4986
109249,0.5492
109252,0.4703
109255,0.5332
109269,0.5018
109276,0.5336
109277,0.4469
109293,0.5206
109305,0.4749
109311,0.4629
109314,0.4817
109323,0.4537
109327,0.4802
109343,0.4442
109348,0.4508
109356,0.479
109360,0.5426
109362,0.4941
109368,0.5182
109369,0.5418
109388,0.3978
109393,0.4992
109404,0.4735
109411,0.4886
109412,0.4385
109414,0.4363
109425,0.5716
109433,0.491
109450,0.4732
109454,0.4065
109460,0.4186
109491,0.5108
109499,0.5149
109513,0.4914
109534,0.5289
109537,0.5376
109541,0.5068
109550,0.4199
109551,0.4098
109552,0.5225
109554,0.4696
109555,0.4714
109559,0.4739
109568,0.4939
109569,0.5023
109571,0.4984
109574,0.5118
109582,0.5192
109586,0.5319
109605,0.484
109612,0.4108
109634,0.4383
109638,0.4643
109639,0.4209
109644,0.4761
109646,0.4843
109654,0.5287
109673,0.5108
109678,0.4449
109700,0.4445
109729,0.5476
109730,0.4712
109736,0.4961
109744,0.5204
109752,0.4772
109753,0.444
109763,0.5235
109766,0.4439
109779,0.4695
109785,0.4413
109792,0.4249
109797,0.5345
109802,0.5347
109805,0.4424
109820,0.4705
109826,0.5093
109828,0.5076
109835,0.4083
109836,0.4404
109850,0.4743
109857,0.5133
109858,0.539
109865,0.5153
109868,0.4903
109880,0.4681
109900,0.4199
109903,0.4523
109905,0.4763
109913,0.5214
109927,0.4505
109933,0.5034
109938,0.4687
109955,0.434
109971,0.4498
109976,0.476
109985,0.4416
109992,0.4444
110010,0.4533
110018,0.4825
110020,0.4189
110048,0.48
110056,0.4549
110061,0.4766
110064,0.4595
110070,0.4514
110072,0.4944
110090,0.4646
110093,0.5589
110098,0.4864
110099,0.4604
110104,0.4611
110106,0.431
110110,0.5272
110134,0.4448
110141,0.511
110142,0.4879
110158,0.4382
110165,0.4436
110174,0.4586
110179,0.5021
110193,0.4393
110199,0.4982
110201,0.5292
110213,0.5349
110219,0.4373
110225,0.5072
110227,0.4867
110230,0.4334
110240,0.4472
110243,0.4842
110248,0.5509
110255,0.518
110262,0.4905
110263,0.5837
110269,0.4631
110270,0.4814
110275,0.5631
110285,0.4743
110286,0.4573
110298,0.3606
110305,0.4997
110309,0.4156
110320,0.4849
110325,0.4256
110331,0.4798
110338,0.4883
110346,0.5023
110353,0.462
110356,0.4595
110358,0.4371
110360,0.4657
110372,0.4863
110376,0.4603
110381,0.4229
110383,0.5135
110410,0.4935
110423,0.5001
110429,0.4776
110431,0.4635
110432,0.4518
110440,0.4429
110446,0.4755
110451,0.5116
110454,0.4856
110456,0.4406
110459,0.4333
110475,0.46
110478,0.5532
110487,0.4778
110497,0.4281
110499,0.514
110501,0.4555
110511,0.4198
110517,0.4777
110527,0.4667
110530,0.503
110534,0.4429
110544,0.495
110545,0.4461
110557,0.5564
110561,0.4238
110568,0.3993
110573,0.4866
110574,0.4261
110582,0.5501
110587,0.4862
110600,0.5405
110622,0.4951
110634,0.48
110652,0.494
110653,0.5065
110654,0.4477
110656,0.4929
110666,0.4311
110668,0.5139
110669,0.389
110670,0.474
110671,0.487
110674,0.4855
110678,0.3774
110679,0.4361
110696,0.4115
110708,0.3593
110709,0.4607
110710,0.4793
110715,0.4478
110722,0.4589
110760,0.5385
110767,0.4582
110771,0.4112
110776,0.5219
110791,0.5379
110792,0.5319
110796,0.5093
110802,0.4633
110824,0.5185
110828,0.5622
110829,0.4406
110831,0.4636
110843,0.4373
110844,0.4614
110847,0.4829
110848,0.5235
110885,0.4971
110900,0.5256
110902,0.4828
110913,0.4417
110914,0.4918
110918,0.5789
110919,0.4868
110937,0.4733
110940,0.4881
110948,0.5459
110956,0.4968
110957,0.504
110989,0.4642
110991,0.4433
110996,0.4865
111000,0.5061
111010,0.4968
111022,0.476
111023,0.4924
111025,0.4886
111033,0.4854
111035,0.3926
111038,0.4597
111046,0.4546
111048,0.5629
111061,0.4537
111069,0.4538
111079,0.511
111082,0.5129
111086,0.5672
111087,0.4297
111089,0.5094
111091,0.4933
111095,0.4927
111099,0.4501
111109,0.4092
111119,0.5147
111127,0.4892
111130,0.4659
111136,0.502
111137,0.4504
111147,0.484
111149,0.4844
111153,0.417
111192,0.4832
111218,0.4889
111219,0.4584
111223,0.4714
111235,0.4707
111247,0.4644
111248,0.4785
111258,0.5619
111262,0.455
111263,0.418
111264,0.563
111268,0.5168
111276,0.5314
111292,0.4659
111295,0.5068
111302,0.4995
111324,0.4515
111338,0.4933
111341,0.4683
111342,0.4242
111355,0.4364
111356,0.4009
111368,0.3849
111380,0.4431
111382,0.4959
111383,0.5597
111387,0.479
111401,0.4477
111403,0.445
111408,0.4486
111413,0.5121
111422,0.456
111423,0.4823
111449,0.4337
111460,0.509
111464,0.5526
111477,0.488
111481,0.5008
111524,0.4351
111533,0.4189
111543,0.4481
111544,0.4646
111552,0.4673
111559,0.4173
111597,0.4833
111608,0.4681
111613,0.511
111614,0.4388
111616,0.4567
111639,0.4601
111645,0.5333
111652,0.5262
111656,0.509
111659,0.4726
111679,0.4791
111690,0.3728
111702,0.4589
111716,0.439
111721,0.443
111744,0.5028
111749,0.5364
111754,0.5381
111783,0.4724
111788,0.4737
111790,0.5274
111792,0.5273
111795,0.5113
111796,0.5099
111813,0.5015
111822,0.4317
111826,0.3599
111836,0.5138
111842,0.4184
111844,0.5268
111846,0.4999
111849,0.4828
111858,0.4845
111873,0.4793
111876,0.4248
111883,0.5022
111889,0.4787
111900,0.4773
111907,0.4522
111911,0.4068
111914,0.5026
111915,0.5127
111929,0.4644
111945,0.5131
111947,0.4835
111948,0.4956
111959,0.5434
111976,0.4871
111982,0.4662
111989,0.4316
111990,0.4214
112003,0.4878
112004,0.496
112018,0.5118
112023,0.4928
112025,0.4759
112040,0.4923
112042,0.4917
112044,0.4974
112048,0.5042
112071,0.3902
112079,0.4647
112080,0.5042
112092,0.5072
112095,0.4542
112105,0.4874
112110,0.5332
112123,0.4578
112128,0.5257
112130,0.4346
112139,0.5177
112141,0.469
112142,0.4564
112148,0.5416
112150,0.5261
112157,0.4866
112158,0.5187
112165,0.4093
112172,0.5598
112188,0.4991
112198,0.4561
112203,0.5004
112216,0.4891
112218,0.4872
112223,0.4796
112227,0.4546
112249,0.4839
112267,0.4394
112272,0.4513
112282,0.5052
112284,0.47
112287,0.492
112290,0.5065
112302,0.4762
112315,0.4669
112326,0.5312
112337,0.4877
112338,0.4445
112343,0.4653
112356,0.4434
112360,0.5489
112362,0.4588
112376,0.5124
112385,0.5055
112387,0.5037
112405,0.4344
112406,0.4946
112411,0.5007
112421,0.5359
112430,0.5204
112433,0.5315
112440,0.5102
112442,0.4934
112446,0.4647
112450,0.5
112465,0.4803
112480,0.4634
112482,0.5271
112484,0.4428
112488,0.4753
112489,0.5039
112493,0.4468
112495,0.4029
112502,0.5143
112508,0.4086
112520,0.4127
112527,0.4998
112537,0.4528
112539,0.5131
112543,0.4903
112554,0.5025
112556,0.42
112564,0.4892
112568,0.4691
112574,0.479
112581,0.4831
112595,0.4588
112599,0.4579
112607,0.432
112620,0.423
112622,0.5128
112631,0.4689
112633,0.4718
112643,0.5221
112644,0.572
112647,0.521
112671,0.4523
112677,0.4366
112683,0.4923
112699,0.4641
112703,0.5138
112705,0.4805
112708,0.4826
112713,0.4577
112716,0.5422
112729,0.4561
112735,0.4975
112757,0.5041
112758,0.5248
112768,0.4275
112771,0.5176
112773,0.4678
112777,0.5562
112782,0.5127
112785,0.4343
112792,0.4737
112804,0.4373
112809,0.4962
112823,0.5266
112837,0.4658
112841,0.5136
112842,0.4664
112850,0.455
112853,0.4632
112857,0.4419
112873,0.4823
