"Id","Probability"
101010,0.820692644153608
101012,0.573450780220583
101023,0.412264766234228
101031,0.232647588110261
101039,0.198462157251987
101040,0.625104730507455
101050,0.576636170497468
101054,0.182392849896214
101056,0.292057043689738
101060,0.601902746079736
101068,0.738129852223321
101082,0.358969290246271
101083,0.352408308370482
101093,0.388535811883022
101099,0.622958461934582
101107,0.623207400603495
101111,0.665093047408373
101113,0.553946128768885
101115,0.840262746908156
101119,0.462086678448687
101123,0.580823332644236
101125,0.564740333414987
101129,0.522351685529798
101130,0.428185961976977
101132,0.260841611086172
101135,0.277650840083014
101140,0.32221490425779
101145,0.566501338409317
101153,0.894979417840772
101156,0.668900057695375
101159,0.49714340185954
101162,0.399192338559815
101171,0.64722470718309
101181,0.727373082291764
101197,0.671549538280566
101228,0.777639496839067
101235,0.39265794300713
101238,0.267413487380845
101243,0.548194384777951
101256,0.430262289800979
101263,0.49831729895291
101264,0.733942147068193
101267,0.802169802038039
101298,0.756257187357965
101299,0.349571929965441
101304,0.209258788294134
101310,0.496621228390082
101314,0.707796707298579
101319,0.812226859623334
101320,0.669812019124145
101326,0.231161624179222
101336,0.676316566380502
101338,0.565288348671675
101342,0.118295872118554
101343,0.79320858590543
101348,0.712729230261771
101354,0.0908947865892973
101361,0.402430004840544
101368,0.292001907208393
101375,0.404738617457837
101392,0.603100202335281
101394,0.497715655795781
101407,0.520338835738827
101415,0.564506990782672
101423,0.461865906681479
101434,0.62444669336876
101435,0.262743862698642
101436,0.579509674493628
101438,0.847003519385579
101440,0.575582937700494
101467,0.353326673134528
101474,0.263261287811369
101475,0.784439492938691
101479,0.720832274153259
101480,0.229369419874922
101486,0.660229194690855
101502,0.725867680440712
101511,0.66714239650897
101515,0.721855947918913
101527,0.599248465004777
101532,0.195984708510939
101540,0.805214407971907
101552,0.515039681752584
101557,0.476752740402845
101560,0.32790755165173
101562,0.703715316891099
101572,0.519853710595316
101573,0.798779758848915
101589,0.409137394244673
101594,0.61734361805463
101619,0.593117685075374
101630,0.224982004791507
101639,0.667476846324973
101641,0.805740521138945
101642,0.287161608321381
101643,0.321708559626483
101644,0.843894312230458
101645,0.730027138499206
101648,0.614318842976274
101652,0.327110114261013
101656,0.571769120941332
101660,0.642270564575323
101665,0.393571505599019
101668,0.280322859738304
101670,0.791079674940981
101673,0.589518128159583
101678,0.459644978180506
101679,0.474854019679172
101681,0.77010551455326
101683,0.478853574440453
101689,0.469362302556537
101692,0.636997123715348
101701,0.627585751928084
101706,0.485074136410542
101712,0.777938783301568
101719,0.659193161732521
101738,0.476857115370883
101741,0.656287671410113
101742,0.114478905450375
101759,0.571483745987356
101769,0.544965017680284
101770,0.432748516549344
101781,0.587258014550167
101795,0.809400770199014
101802,0.384163945927165
101809,0.450845865477102
101814,0.289771666711386
101820,0.469245606753026
101823,0.41784749992053
101840,0.642890547672898
101841,0.630778866435244
101842,0.324275541705674
101852,0.84253351180736
101859,0.340272297948076
101861,0.24200552524811
101876,0.350528469059113
101878,0.680837502522494
101883,0.720736291573873
101886,0.550197987340512
101893,0.633825186324232
101896,0.5818600733631
101898,0.298145442897043
101918,0.143211194488765
101924,0.473371593382059
101930,0.700444051253471
101937,0.32644901640033
101946,0.0788121413502453
101948,0.808390413582969
101967,0.79062989585435
101968,0.460397593132314
101971,0.63394939036386
101972,0.717178813843233
101990,0.351258321712011
102021,0.415872610246023
102023,0.429638255315581
102033,0.227373887979962
102039,0.458076313635096
102046,0.495312288213944
102057,0.514694969649157
102059,0.405917213945956
102084,0.674814814164466
102087,0.601371407082713
102100,0.707624769184425
102113,0.4648926502717
102115,0.587596021576448
102116,0.0946636784313341
102130,0.803636996651472
102140,0.865301698018736
102154,0.481316608299693
102155,0.0964978918644952
102168,0.642575990140705
102193,0.330516121183952
102194,0.285074704105461
102199,0.428376412876445
102203,0.132541644941687
102210,0.385060624151102
102240,0.41612341146964
102254,0.147062052067232
102261,0.670140753375514
102272,0.227458957581217
102273,0.851010180426881
102274,0.792366654500585
102284,0.430957775158152
102291,0.690442217656843
102298,0.497220173955833
102299,0.522974662586515
102303,0.149813769059427
102308,0.722012242900943
102313,0.465645507735066
102314,0.706615437824139
102319,0.513122940834914
102333,0.888142318451168
102336,0.641201567796612
102343,0.220429077008045
102348,0.323901229596177
102349,0.648292907179071
102350,0.66354423430998
102354,0.421820991500634
102363,0.57666123972851
102367,0.33433747590093
102371,0.620368377150373
102373,0.377758934458943
102377,0.255663664227064
102389,0.759325990180387
102400,0.67978417758694
102406,0.48811639061167
102422,0.536780431398596
102433,0.412350438536564
102444,0.817302050903987
102445,0.287607400570383
102446,0.45049852770701
102457,0.739201865642329
102462,0.390833719452858
102466,0.505897323964586
102480,0.305167077285135
102484,0.343851967936449
102487,0.0315480289656217
102494,0.54555711596932
102504,0.216085451767285
102505,0.522117703283479
102513,0.525296642273359
102517,0.425867105363245
102524,0.630852697661473
102525,0.569370632735327
102529,0.751566019415343
102534,0.770188067523111
102535,0.605001452803793
102548,0.805108438459591
102555,0.744324682268103
102559,0.43115365393642
102562,0.316074694491549
102574,0.49806697733297
102586,0.413736242141548
102592,0.747215531455531
102597,0.687169145797636
102609,0.487163634597495
102613,0.206864377868105
102617,0.870525691046027
102626,0.735228081068772
102629,0.659275442238717
102630,0.619175065061523
102635,0.703104827941784
102638,0.578134422850346
102641,0.342178587972454
102646,0.272167079775993
102657,0.686027465255037
102659,0.490321026215528
102674,0.71827206692581
102716,0.735539163471037
102720,0.440828503963939
102737,0.207369149634626
102748,0.774549793810474
102749,0.254899030773328
102758,0.763653581022029
102761,0.681991567281054
102778,0.794272757120423
102788,0.356972402053736
102795,0.324833641835172
102812,0.610502980288716
102820,0.613623167645816
102821,0.707219698277235
102827,0.547452844553931
102829,0.133913805850202
102835,0.806151617259296
102838,0.878872394071371
102841,0.73988307764283
102843,0.512448073100703
102848,0.455984065174951
102850,0.228533444063749
102855,0.840664508930635
102861,0.739382011994481
102891,0.661522271753612
102892,0.81412500882616
102910,0.519474621527559
102923,0.313122971134055
102942,0.278106386456901
102947,0.821333823993643
102953,0.603686839400753
102955,0.591904434401609
102958,0.515801521149494
102959,0.77443580949372
102971,0.08052275134679
102973,0.35130213217425
102974,0.235993062761818
102977,0.563300680245075
102988,0.734618114145432
103001,0.86902803213097
103006,0.446898092045785
103037,0.616667732079436
103038,0.642925419518299
103040,0.289763168171071
103049,0.554579111839382
103053,0.31320741994993
103061,0.49250081831372
103062,0.715947640184557
103076,0.519412091299141
103097,0.756908519848505
103102,0.699878216980138
103108,0.224871264472995
103117,0.641607452090244
103120,0.691019955453996
103121,0.580608761755654
103123,0.769063914465817
103124,0.443130790710025
103131,0.431352714661881
103135,0.641407298566039
103140,0.496725348845534
103145,0.328768325267894
103146,0.330503164121373
103147,0.451139375012831
103150,0.421044771090705
103154,0.727559539631825
103157,0.55625398268771
103164,0.844919150089331
103165,0.733459792753735
103173,0.750783173854093
103189,0.723384569069019
103206,0.427440089619421
103218,0.706440885497778
103223,0.71670367938172
103228,0.738243339725472
103232,0.544309463745749
103245,0.358710599922495
103247,0.710806645482539
103253,0.715846574882595
103270,0.522414555019824
103277,0.358425259598738
103279,0.594907806578135
103280,0.613455812204645
103287,0.623664598958739
103294,0.392967783525553
103299,0.687660327089232
103312,0.624172071844681
103313,0.314501081739469
103318,0.296235133192735
103332,0.37757327772234
103341,0.361281976171464
103344,0.340969180335037
103353,0.399247916534182
103359,0.628446097138808
103364,0.491959590268766
103373,0.788395789217608
103378,0.575469663277434
103403,0.881728184655873
103405,0.20121715437883
103407,0.220612834045027
103408,0.375156826042217
103410,0.243737577124728
103413,0.586336032901416
103429,0.664047906340927
103433,0.345380658359883
103438,0.679153827538226
103451,0.284460865989065
103461,0.894865977099138
103463,0.692129072447833
103467,0.724935643271307
103471,0.677527430645638
103472,0.708343966670437
103476,0.654149956082446
103477,0.358821579011233
103482,0.438701256720557
103485,0.520771480466545
103489,0.169070126762657
103493,0.424660026835658
103504,0.516268711491157
103505,0.783110990008414
103508,0.282733022500096
103510,0.57142551268359
103519,0.502031753422791
103526,0.745639642314118
103528,0.255657587326992
103533,0.732606798996654
103540,0.603628532407203
103549,0.358854120991084
103550,0.539551105329545
103560,0.364696528782727
103565,0.229131686522041
103581,0.180643733101126
103582,0.801826337709774
103588,0.586954964777027
103590,0.50385608522382
103594,0.0647358358907467
103597,0.597627223385021
103599,0.741077307437442
103609,0.0868431292650053
103621,0.636577801958687
103628,0.750989175141307
103631,0.299913421156611
103634,0.553248565400458
103652,0.716307375102275
103654,0.730222446102292
103672,0.291424023270116
103675,0.445824795439243
103679,0.275520799806874
103686,0.694936369464289
103694,0.342365411673739
103703,0.671362512871385
103731,0.120137151533779
103740,0.658182758866372
103753,0.383233019132632
103757,0.458751973233779
103758,0.575544927411235
103776,0.488181324509043
103779,0.706011880779648
103782,0.642297734316275
103786,0.320831432675925
103789,0.266303199199131
103802,0.446526916517464
103813,0.641410229114441
103817,0.602757346310578
103819,0.382619584952204
103821,0.83890238601262
103847,0.211502265250393
103861,0.386788796308862
103869,0.492024506244406
103873,0.26270516945547
103878,0.535710959154888
103894,0.570403846261184
103901,0.795173343906495
103910,0.431426171103451
103916,0.574293802995486
103919,0.771648002528377
103926,0.582208934297418
103930,0.665269985978698
103932,0.779007167063458
103943,0.259723708881809
103944,0.41049713559718
103947,0.64811137953098
103949,0.450620729645416
103952,0.337672561265209
103953,0.638055829758458
103955,0.682500673317849
103959,0.573315885316991
104001,0.282165986984251
104003,0.737522303512952
104009,0.216627339948704
104014,0.189623171259245
104015,0.612061366066415
104051,0.716229168146981
104054,0.481784863863494
104055,0.423630025556655
104062,0.739342955077549
104100,0.76546500547992
104119,0.864446207354092
104125,0.654246087123389
104134,0.154292800878756
104155,0.697444088871547
104156,0.501079139762599
104168,0.597056550650624
104187,0.412773641490387
104190,0.782758156836952
104193,0.540016182791837
104197,0.754656397348168
104204,0.499231544221828
104215,0.833584623148528
104225,0.498265120741149
104226,0.679423696348864
104229,0.682827093703244
104234,0.605310459559427
104238,0.485053586582643
104241,0.666706857033025
104247,0.631475045063479
104251,0.331307466136249
104254,0.455898526665315
104265,0.568124163508608
104278,0.640468163966021
104281,0.686998561542333
104282,0.337408857758017
104286,0.759327383678137
104300,0.391658092478546
104301,0.444728064373737
104308,0.767024198096561
104309,0.262671299498357
104314,0.833556707112787
104315,0.63188587438106
104316,0.643497945163054
104317,0.707004382922513
104321,0.49757979618477
104327,0.904181888640932
104330,0.707477222266755
104337,0.721857647769134
104353,0.564164629029614
104363,0.323705785654573
104367,0.100069546510604
104371,0.17345189735018
104377,0.533299688274397
104380,0.666487471888546
104398,0.216250832356683
104402,0.519556240543774
104404,0.554955744056383
104415,0.437634809732974
104421,0.757299433466256
104422,0.434492447185837
104431,0.54034363773804
104445,0.847966723024731
104446,0.819222657599563
104449,0.26374281397979
104468,0.325198042464042
104473,0.421378284005383
104480,0.264326540035449
104491,0.741645251292038
104502,0.16973202589105
104503,0.574219136468298
104506,0.743563988341098
104514,0.444679719314676
104526,0.454670049887122
104532,0.597345537249321
104544,0.63271987229616
104546,0.707272735014503
104550,0.766294588364933
104557,0.170513565856789
104566,0.200228083554174
104573,0.731110898197252
104575,0.607039760102852
104578,0.546521686062407
104584,0.12001066006402
104586,0.817808142074059
104591,0.450813350797316
104592,0.591283331410877
104597,0.483108800978801
104605,0.399916715105856
104610,0.403955301655025
104616,0.654283654166351
104620,0.530176615109632
104624,0.18875221418036
104630,0.51159065399767
104631,0.188412887699888
104648,0.335907633768743
104650,0.428971518653234
104670,0.415646134576657
104673,0.769826253570631
104676,0.667580952544508
104679,0.206833061710973
104681,0.719065246737403
104701,0.320093244527613
104717,0.810828279506687
104727,0.538894374702029
104728,0.726087087060454
104730,0.159825613171637
104731,0.800572342396081
104734,0.284599849903332
104735,0.365996350170928
104748,0.595502940138035
104755,0.232528292894191
104756,0.557146294625759
104765,0.403099913984781
104767,0.741076224139893
104770,0.546725719515078
104773,0.535644422163731
104775,0.430592316686592
104786,0.717713506485321
104791,0.407944723463152
104793,0.197884424272323
104814,0.478914889010233
104824,0.665462058786754
104836,0.739817123058465
104848,0.624841921513657
104861,0.50221897157962
104882,0.576257639216899
104886,0.168257420260529
104888,0.269582764780206
104892,0.709253559114553
104898,0.714038695104809
104901,0.379505838944208
104902,0.462096881737146
104910,0.772195254795965
104921,0.660252090347231
104924,0.0963013904051638
104927,0.209432226427764
104929,0.280446183616905
104935,0.356600314569876
104942,0.703025266074893
104957,0.655983091856901
104961,0.549631266721596
104965,0.473211919325651
104975,0.367817357513218
104991,0.588593155026068
104995,0.282881618236311
105000,0.405637236453866
105010,0.358588886522245
105014,0.444592531411756
105023,0.519574797623218
105027,0.744974464593936
105031,0.519578813835945
105045,0.43529223548072
105049,0.689669993894023
105058,0.132282273955174
105105,0.263528247465282
105111,0.6662131484996
105116,0.402398603692384
105126,0.785399285891893
105144,0.686678569196032
105166,0.359135765459487
105167,0.459938864412106
105175,0.629091286839725
105177,0.412081090901132
105179,0.55098379954384
105192,0.697958166791209
105193,0.644609688707101
105197,0.511246934714083
105204,0.124785519777988
105212,0.695932384503942
105219,0.677255019564423
105220,0.669999901864903
105226,0.851918762519374
105230,0.631685642107046
105241,0.80855027084746
105270,0.683381631687676
105277,0.303962847363473
105300,0.556241251413013
105309,0.830805131983863
105312,0.511422549176394
105321,0.540754183369827
105331,0.694951551239508
105332,0.608283981097521
105340,0.449740973392242
105341,0.43025832045175
105349,0.115074543993114
105366,0.737548408748265
105399,0.787860806658833
105400,0.615326019652285
105401,0.65747791976855
105402,0.417941362706961
105404,0.465609306359026
105428,0.233327550014483
105434,0.39315733551991
105442,0.605510364511622
105452,0.706503483540489
105456,0.376121538359871
105471,0.627514277852769
105477,0.352190607587615
105483,0.538835046417301
105485,0.411198096477624
105494,0.685826876134607
105505,0.423035043250441
105519,0.526903045547238
105534,0.379581760790774
105538,0.519550126198397
105543,0.447353905042112
105547,0.806848399227814
105550,0.506810038889502
105556,0.555964792029537
105562,0.584111796126206
105568,0.739054253976589
105569,0.268077226971748
105570,0.554489051331477
105585,0.702421965720973
105587,0.631316708706311
105593,0.0954878580090285
105609,0.712569791548894
105612,0.612076130635344
105613,0.680365758960909
105617,0.206470663237874
105619,0.455278637309693
105629,0.594132849537206
105630,0.449857766329001
105632,0.330526478791933
105637,0.521180154707044
105642,0.334440904457796
105648,0.440744016690232
105649,0.204645073387603
105656,0.48428095287729
105657,0.282776800661153
105671,0.458747431179036
105690,0.721741990863048
105704,0.530916737128196
105705,0.566355026133783
105706,0.222382546679742
105709,0.530531226333493
105717,0.730660673996237
105729,0.358065478230176
105733,0.631693292661416
105755,0.685341271161315
105763,0.230188373813375
105771,0.334586297154126
105774,0.178464871518658
105775,0.715977535440016
105776,0.501834305535951
105785,0.583244003929372
105796,0.746067693694468
105802,0.29259400134771
105812,0.703146573598914
105816,0.143089472691343
105819,0.481391986455576
105821,0.395464579458304
105826,0.686490617144673
105845,0.510409723629479
105852,0.755602085302435
105858,0.72954048212619
105870,0.1816467982663
105871,0.102937075631613
105884,0.410132532129351
105886,0.390042518470592
105887,0.782042836192228
105901,0.571118763826115
105904,0.812158396911073
105907,0.170598201104517
105910,0.781981834134187
105914,0.2118813798487
105934,0.326169686947462
105940,0.804198042812139
105950,0.560948256286218
105952,0.14867883257502
105955,0.583917929656361
105962,0.528072173935796
105963,0.603565149348051
105981,0.841730714470227
105989,0.284941941518224
105996,0.70461719695998
105998,0.419195364557958
106003,0.581760020653635
106008,0.780849092928394
106018,0.506261168221079
106020,0.752200598088083
106034,0.449540579422085
106037,0.286417318987968
106046,0.588067230996828
106051,0.587854329577673
106058,0.105067063256842
106060,0.375462947730191
106070,0.281377166907983
106089,0.588027506818917
106093,0.829741938548164
106100,0.674984889000815
106102,0.388873742400797
106111,0.442539433331771
106113,0.289423459668837
106118,0.769951728746134
106123,0.809110330672963
106147,0.783988185508495
106148,0.519848097086667
106153,0.493212038363732
106166,0.383895699384826
106175,0.433801375123882
106182,0.758125535477277
106186,0.258683848149518
106188,0.137452592735485
106189,0.174182878030587
106192,0.470873503877146
106214,0.481320201112259
106217,0.526669495158886
106220,0.662983276007868
106222,0.504842358679507
106224,0.566733083202219
106234,0.649885567514907
106237,0.346379671806177
106238,0.385759096441565
106240,0.637453835177626
106247,0.300250544032953
106261,0.0945247551967238
106262,0.779569854382737
106266,0.400172596756639
106269,0.391356161715959
106270,0.6517919628245
106284,0.606920825550363
106302,0.661597369520676
106305,0.591719526582986
106307,0.394262486886209
106312,0.373850324693222
106314,0.542756033999601
106318,0.607113677540263
106352,0.533357263697835
106364,0.454574581528107
106390,0.464146676111471
106400,0.661936124672509
106410,0.706514829966306
106421,0.618152948277894
106433,0.662218379327243
106434,0.412216754327297
106439,0.505120594280416
106445,0.615905857700914
106446,0.662584766308651
106457,0.50590789982042
106463,0.353029105473626
106475,0.323260721942231
106476,0.332865326670335
106483,0.309001390518026
106491,0.508060099691035
106494,0.163941301380194
106497,0.306641416084575
106501,0.376745162088751
106503,0.695813342693078
106509,0.629707983959621
106518,0.510100583093853
106523,0.408031039801333
106529,0.439623160838726
106534,0.68509412644718
106548,0.785471842603838
106554,0.694555573336776
106560,0.53382136641557
106564,0.723254948772485
106569,0.507641529385711
106575,0.730816082452827
106578,0.559812677554559
106582,0.535360103281061
106587,0.630619316199897
106591,0.698572938102516
106593,0.0528855946715969
106606,0.524618373305153
106607,0.662882536519803
106614,0.491517526455528
106617,0.676202268536147
106619,0.843075356002158
106625,0.681523064616763
106630,0.352353266142851
106639,0.301270881782586
106649,0.664757282952772
106655,0.308829537132904
106659,0.121500744553055
106662,0.265336434599826
106664,0.165454020878611
106668,0.0522147371386847
106671,0.240598789191821
106673,0.55873637285193
106675,0.30233483907364
106678,0.630324828532416
106686,0.162550749003288
106696,0.492272945057033
106699,0.521487396141813
106710,0.64887805043262
106744,0.561002140592001
106746,0.641998123982272
106756,0.404928085756481
106763,0.866388946394358
106764,0.485171665402061
106776,0.192463606418476
106779,0.635201719652546
106791,0.266989815125095
106802,0.599150540874454
106815,0.673879928726077
106850,0.473806709100473
106862,0.639367647056706
106865,0.826573970832862
106871,0.417703908068275
106877,0.590723435828453
106878,0.258471059821689
106881,0.615886277182521
106888,0.51349452023201
106901,0.542482835963349
106907,0.536733196721709
106913,0.654805184341001
106922,0.811351246911885
106929,0.368850420729922
106951,0.651715265565145
106958,0.755722413820158
106964,0.510977837113907
106977,0.535071569952213
106981,0.400080938282023
106990,0.515729234889141
106994,0.320055010252818
106999,0.755845602317108
107003,0.193633400928995
107004,0.877531797940455
107006,0.449065995573104
107009,0.497780646911643
107023,0.210409622097147
107026,0.531116479384183
107039,0.464023837051135
107042,0.687837562719861
107056,0.70425426209712
107060,0.669962788545202
107067,0.46304521164881
107123,0.317874152405099
107128,0.551929060568404
107132,0.49608997651131
107137,0.750071706118932
107139,0.593889180845293
107158,0.205383271989848
107165,0.146403057030507
107174,0.38197502426093
107177,0.130618549362783
107182,0.108149825086788
107183,0.363482481546445
107195,0.369770004758964
107198,0.713524069405626
107199,0.355733648026527
107235,0.629174963592718
107237,0.704172637613535
107241,0.25473470722885
107245,0.716116447608947
107251,0.189482538387285
107252,0.705933869996245
107253,0.295150316224943
107254,0.585926675407497
107271,0.604781496030167
107272,0.250861033121594
107277,0.168088674354893
107287,0.670245243091847
107290,0.47893974794337
107294,0.436243442859229
107305,0.646185711545607
107361,0.300250194464194
107389,0.583061845221539
107400,0.714724572633082
107408,0.403136037569059
107415,0.790115261617161
107422,0.650728201591451
107432,0.374447155048775
107443,0.369578721105248
107455,0.1773968290785
107480,0.782601065566412
107490,0.594259195870595
107491,0.328811144460984
107495,0.673911863010498
107496,0.720405413326655
107514,0.651615407840466
107521,0.377216341883686
107527,0.704649845867088
107538,0.502013942717392
107545,0.252809395906272
107551,0.858158120442588
107561,0.293509913627637
107569,0.196740711001836
107573,0.581165359107818
107580,0.657742365427434
107587,0.705296133010424
107593,0.426084360071346
107600,0.423348339290148
107603,0.486170366727131
107605,0.661074172352762
107615,0.53623309124165
107629,0.302304466010062
107634,0.38097191484479
107641,0.776590316434671
107644,0.778931129111713
107657,0.352402912498121
107664,0.630778314646721
107673,0.0986815418062617
107677,0.53646482601957
107692,0.150359444402718
107701,0.228006338307048
107702,0.667501842380555
107705,0.456487241605424
107719,0.515005819447951
107720,0.351476146698423
107726,0.62703481028696
107737,0.696644709123574
107738,0.768224474811286
107757,0.18420123320518
107758,0.633008131960487
107760,0.497730680181045
107763,0.440093933104711
107774,0.126151427217082
107793,0.303170640740163
107801,0.55014707511911
107807,0.325246511347545
107812,0.298347468343178
107821,0.596560679139105
107829,0.30332546211526
107844,0.631102186594298
107847,0.739267593740226
107848,0.385716822778632
107850,0.814042036980637
107852,0.56098775731994
107854,0.424342948681303
107857,0.347277313822274
107868,0.646881418548952
107879,0.561633856075546
107881,0.556081072093578
107888,0.21259229737706
107895,0.213507045582244
107909,0.508105235510907
107910,0.625644946373019
107913,0.393609424806566
107936,0.653958557348861
107937,0.525256942396977
107946,0.492510075431312
107949,0.71913176394078
107955,0.820481117807161
107961,0.824793308053534
107962,0.525145816731784
107968,0.476898338474707
107983,0.63429638492542
107984,0.27693696849089
107992,0.672431794641413
108000,0.250545456314304
108007,0.598532149984983
108020,0.855340101117006
108022,0.414684112861047
108028,0.232826787769736
108033,0.795538902496006
108034,0.746261728565338
108042,0.591589009118798
108054,0.72306691868357
108073,0.455004379432354
108077,0.466548515078748
108088,0.853362563335681
108091,0.565799160579774
108093,0.582140510664568
108098,0.601308157883219
108101,0.454160744516022
108112,0.344226193590556
108114,0.210049784510683
108125,0.398787510814665
108127,0.247812646845744
108144,0.614617784373263
108146,0.25413910749782
108150,0.86945575920851
108163,0.638467758623509
108170,0.628498173424473
108179,0.443261928209089
108204,0.667503813699234
108220,0.190971006228084
108226,0.719435536783523
108232,0.336470890091094
108240,0.598835418692401
108245,0.428673252621936
108255,0.499503501077122
108287,0.582477374716978
108290,0.365752767052857
108292,0.720593303516813
108296,0.313926175468086
108299,0.817400159135479
108300,0.504843952050792
108313,0.704705989227388
108319,0.45724978676328
108321,0.807033468540364
108358,0.23964595302077
108360,0.469355122133194
108362,0.679581198756069
108366,0.429497437902959
108376,0.338753164672318
108381,0.649166552267047
108397,0.754432135574668
108398,0.518495565026623
108401,0.57288477803041
108421,0.278175174503807
108423,0.261704512036251
108429,0.32258475555313
108442,0.320133333228116
108445,0.604032141842941
108447,0.63549715802739
108461,0.521792068652212
108489,0.618881245888697
108492,0.794637523253588
108505,0.681786462999494
108506,0.527975528286095
108517,0.685223093786428
108521,0.606989433968571
108526,0.565360136524676
108535,0.505141785246097
108549,0.74710513188765
108551,0.382788254052126
108563,0.390619130333053
108574,0.70526931134204
108576,0.793000845062591
108580,0.651756310767928
108586,0.257893930260006
108593,0.687018820806602
108596,0.743495855964053
108597,0.721022034322149
108622,0.659460641616185
108634,0.847373563491168
108636,0.428398818675804
108642,0.854440886917013
108662,0.651095922957738
108682,0.395370758684377
108684,0.349622419694552
108687,0.347135605357933
108706,0.107613017746581
108727,0.784856341517135
108740,0.542486671667297
108749,0.504607177558718
108765,0.345097565553159
108767,0.435510038551942
108783,0.481872706522362
108806,0.272320365329079
108827,0.628084150718293
108835,0.718348320113574
108838,0.658524085848324
108845,0.462157482113833
108852,0.467483290167501
108855,0.543366580593717
108856,0.48944719154509
108870,0.728862374596795
108873,0.134550996581353
108876,0.674218577923813
108887,0.160006484223797
108890,0.552406473482784
108893,0.131452893708495
108907,0.712930377594341
108911,0.492389035707697
108912,0.60602656074726
108927,0.668305894234708
108930,0.486017197155652
108932,0.485493091794327
108936,0.495123913313185
108938,0.646014553139478
108945,0.748633663030992
108953,0.484883832979067
108954,0.598636574948207
108979,0.788357644212176
108983,0.652677545455347
108987,0.666248942059968
108989,0.339621293574184
108990,0.510395980668061
108995,0.183698972779426
109003,0.784997530799731
109004,0.478301042059315
109035,0.393890552871953
109039,0.527336294534261
109063,0.518268435174428
109071,0.491430526441128
109073,0.0881198791930398
109080,0.619349671273965
109085,0.810581732560005
109087,0.482898692927539
109099,0.733034133377278
109100,0.545692355531869
109108,0.322429947825246
109117,0.242239973545322
109118,0.460038174724416
109126,0.683651544103598
109130,0.455331700166166
